AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
0.285,371.452,6,0,5,-1.119,87.77,2.514670670758814,742.3822368125245,18.77565640300939,15.274258192408496,16.090754773336222,11.684089075842085,7.864277215202251,9.712588834466752,6.050305335795509,8.064068092125378,4.3594922163857195,5.551124717647316,2.6586135411699074,3.16696458705647,10.023291153407584,13.212334168400758,17.158017495732064,23.65049798663279,7.04767198267719,4.899909730850478,371.15149189999994,0.5625,25.0,346.2590000000001,19.32638888888889,7.486111111111111,4.158790170132325,148.50388257201655,13.01595379818594,13.01595379818594,0.25572583318911746,0.22263605442176804,0.25572583318911746,-3.5379572284160585,0.4872000000000012,96.19330000000006,371.4590000000001,0.0,8.0,0.0,1.0,1.0,1.0,6.0,0.0,9.0,5.0,1.0,1.0,140.0,5.907179729351506,0.0,9.099753175368056,8.417796984328938,0.0,13.1140390511388,2.0,9.799819461700956,0.0,0.0,17.696185628620217,13.778941898896331,84.87453003045253,10.357988675768818,12.13273413692322,79.39,16.87983476106492,0.0,0.540931594860167,0.521397287309987,3.055246126228269,2.7261625251952633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
1.703,316.375,4,1,4,1.703,78.35,2.1219639475361767,826.7243529663251,15.742276208189782,12.099401373781568,12.915897954709294,10.526005232608501,6.9220250639194765,8.362088392720118,5.096913567323265,6.669446838442082,3.537439343741558,4.862543457124066,2.465166887698137,3.67586535351775,10.023291153407584,13.524324379169643,18.047121845943266,11.250837766380558,31.18920547353706,4.397710993081425,316.088163372,0.1875,22.0,300.254,14.744613599645799,5.548273547921354,2.509666295704908,129.15260043029278,12.180897003863274,12.180897003863274,0.28453150168760105,0.10207246787603896,0.28453150168760105,-3.669603345196102,1.94282,85.77560000000003,316.38200000000006,1.0,5.0,0.0,1.0,2.0,2.0,4.0,1.0,6.0,3.0,0.0,0.0,114.0,10.023291153407584,0.0,0.0,0.0,29.828919765543436,31.18920547353706,3.0,0.0,4.397710993081425,11.819220675208399,59.65783953108687,4.899909730850478,32.5115825353524,11.126902983393991,57.82413101629208,69.97,1.9334041425212065,9.344891187956664,2.4684341799991607,0.3550954270597131,14.399462107373814,2.1466956674645172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
2.881,339.211,3,1,4,2.88,92.08,1.8093329584399864,708.6428286810609,13.242276208189782,10.1823662103788,12.584859330421232,9.258351493073063,5.83167425984097,7.441169110326048,3.926840144617483,6.358276518729502,2.6198454564304225,4.253840089717003,1.7179633664478393,3.223714587220701,0.0,0.0,0.0,37.82637216955749,12.990104268152233,36.1986680647973,337.983694072,0.25,19.0,328.13000000000005,12.558076856826673,5.260213145280604,2.615198977339499,121.77603446706327,5.305059891240447,5.305059891240447,0.19347983318716314,0.5884249811035526,0.19347983318716314,0.5884249811035526,3.6163000000000025,78.32270000000001,339.2180000000001,1.0,5.0,0.0,0.0,0.0,3.0,6.0,1.0,7.0,4.0,0.0,0.0,98.0,0.0,0.0,0.0,14.951935562841626,6.923737199690624,21.99631096641096,3.0,14.951935562841626,0.0,19.88931522852921,34.02791727357629,5.316788604006331,14.951935562841626,18.508389116564995,26.860416293755275,63.84,12.85209616370015,3.270667044595616,1.8083417448769632,1.5743064741328634,1.9842744289073653,2.6024900641819833,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.797,252.359,3,3,5,2.797,74.76,3.0175165961320696,367.759154296849,13.974691494688164,12.341640786499875,12.341640786499875,8.088448176547862,6.091640786499875,6.091640786499875,6.306230589874906,6.306230589874906,1.8326237921249269,1.8326237921249269,1.2703617794811524,1.2703617794811524,0.0,0.0,11.07785050476669,0.0,0.0,72.44472457300436,252.20624476799998,0.75,18.0,228.17399999999998,14.470938452163317,4.955885571859597,5.15985887324398,109.02441264273007,4.367638888888889,4.367638888888889,0.22919988525853038,0.09189755763416474,0.22919988525853038,-0.09189755763416496,2.3341000000000003,76.12510000000003,252.36599999999999,3.0,6.0,0.0,0.0,0.0,1.0,6.0,3.0,6.0,3.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,41.54242319814374,1.0,14.951935562841626,0.0,52.620273702910424,0.0,15.950365812018994,33.07745805028551,41.54242319814374,0.0,74.76,12.93328231292517,9.416615646258503,-0.1837951152683297,1.6719444444444445,0.0,12.373192318594104,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.054,323.392,4,0,3,1.878,58.29,1.4102382582473894,831.9913346702309,16.518297090128677,14.066601519844523,14.066601519844523,11.686673185801062,8.3088055911728,8.3088055911728,6.2293119734666105,6.2293119734666105,4.563810965922001,4.563810965922001,3.0329587007070056,3.0329587007070056,0.0,0.0,0.0,66.91994557837923,44.309786244840765,19.76777650359537,323.17461029199995,0.3888888888888889,24.0,302.232,15.080885136281623,6.2030177080467555,2.9683660331417694,140.69186605186636,5.687965977859938,5.687965977859938,0.20829856919921053,0.7697608042043468,0.20829856919921053,0.7697608042043468,2.556840000000001,93.00500000000005,323.4000000000002,0.0,6.0,0.0,1.0,1.0,3.0,6.0,0.0,6.0,3.0,1.0,1.0,124.0,0.0,0.0,9.883888251797686,9.967957041894417,12.13273413692322,25.980208536304467,4.0,19.8518452936921,0.0,20.392230805293824,47.807211181208324,4.899909730850478,46.0308709173424,17.344899335748813,34.87946278251286,58.290000000000006,18.38546180982158,0.0,2.8682953027671165,2.6760956774118965,7.98644858390675,8.521925171538335,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
4.118,483.944,5,1,8,4.118,96.02,1.5355820088010426,1097.9848921513592,24.241911729260266,18.829776495344,19.585705441362453,16.384249150759292,11.375917655611385,11.753882128620612,8.347562505043856,8.783998285515839,6.092514729166699,6.344491044506184,4.543629067294381,4.6696172249641235,29.856620088140893,19.178148736287287,19.06954441658689,30.583196222554516,0.0,5.316788604006331,483.156098612,0.36,34.0,457.74400000000026,23.75763027714952,10.257059642551726,4.915546443196128,202.35351188623684,13.360945491045669,13.360945491045669,0.3376856282937756,0.08454423578648962,0.3376856282937756,-0.9032246414533571,4.625300000000004,127.86220000000003,483.9520000000002,1.0,8.0,1.0,1.0,2.0,2.0,5.0,1.0,9.0,7.0,1.0,2.0,178.0,5.907179729351506,12.000419800289922,9.589074368143644,14.48898409899412,30.508950204546146,62.22994992477391,4.0,4.899909730850478,0.0,51.1115269726166,59.1170213531312,10.216698334856808,47.40525261265225,49.385833990089495,48.53093654769288,96.02,54.30363827429745,3.2386502149740926,1.1481558577110254,-1.3435741848192924,11.4773176342905,1.9595417768424677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0
1.828,403.48,4,2,4,0.717,98.03,1.493184508311616,1187.3946185759282,20.664561460070647,17.16889581541648,17.16889581541648,14.580520035918415,10.173586272848079,10.173586272848079,7.912462495524822,7.912462495524822,5.654106160765403,5.654106160765403,3.871721478776715,3.871721478776715,0.0,0.0,0.0,53.84516617501322,49.45756554166437,31.262073960960045,403.2120584200001,0.3181818181818182,30.0,378.29000000000013,18.626762292068246,7.4561160922169725,3.390414499702081,174.26646494436204,6.17451560371113,6.17451560371113,0.23057545677891933,0.3924869503458972,0.23057545677891933,0.3924869503458972,3.3260000000000014,118.34110000000003,403.4900000000001,3.0,8.0,0.0,1.0,1.0,4.0,8.0,2.0,8.0,4.0,1.0,1.0,154.0,0.0,0.0,4.681802935145185,9.967957041894417,0.0,50.196624331523616,5.0,25.06523038934697,0.0,18.88348407499998,42.85599898868567,15.950365812018994,46.93329856252018,18.88348407499998,47.27314992573901,98.03,11.083363834791236,7.978465916203391,11.382861952046971,0.8633229285745525,8.341876699926637,2.0569311804622674,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.9,277.326,5,1,6,1.9,106.85,2.3623458196453533,562.6835229717915,14.535169427003234,11.997307257399429,11.997307257399429,9.63456025298537,6.708110537568363,6.708110537568363,4.441266461748347,4.441266461748347,2.6383662041890394,2.6383662041890394,1.8638158133683183,1.8638158133683183,0.0,0.0,5.948339280986494,25.93115605767717,0.0,43.83996147114601,277.165108228,0.5833333333333334,20.0,258.17999999999995,14.165288888888888,6.266448298614384,3.194787599790222,116.98674196813201,5.758613945578231,5.758613945578231,0.23995670002416303,0.1570918367346945,0.23995670002416303,0.1570918367346945,1.4386199999999996,75.06340000000002,277.332,2.0,8.0,0.0,0.0,0.0,2.0,8.0,1.0,8.0,6.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,19.004137656506693,12.841643245852019,2.0,25.09257734091428,0.0,33.61285484492389,5.890723922025908,10.633577208012664,38.182090152739434,32.57984156725917,4.523094936973348,106.85000000000001,18.844087616528093,3.806587144116906,5.758613945578231,1.828862486352567,0.0,7.6525494457042065,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.717,340.803,2,1,4,3.717,49.41,2.098988004584643,975.0636138124412,17.26722023457211,13.467583584140469,14.223512530158922,11.48607100299237,7.597481973390485,7.975446446399713,5.665102784931758,6.101538565403742,4.034582776582065,4.28655909192155,2.81012736512531,2.9361155227950526,0.0,9.589074368143644,16.775486829962475,11.080152209313258,48.0129740412382,5.316788604006331,340.097855464,0.15789473684210525,24.0,323.6740000000001,16.274207510527287,6.49418610696643,2.926801047253422,144.2357223930017,12.707332849730037,12.707332849730037,0.20186383453483336,0.1853366017188769,0.20186383453483336,-0.25003779289493555,4.006600000000003,97.97220000000004,340.81000000000006,1.0,4.0,0.0,0.0,2.0,3.0,4.0,1.0,5.0,4.0,0.0,0.0,122.0,0.0,0.0,9.589074368143644,0.0,35.866408164078955,36.75265696523406,3.0,4.567099647791355,7.04767198267719,13.4684936056032,74.90380042080056,10.745578995906872,10.350344594156294,22.845177367156435,53.3254737317647,51.1,24.775483443224246,4.442253033062017,1.7366531592060699,0.27880479969765704,14.713744240502377,1.9048076980639208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
3.451,367.486,4,1,5,3.451,121.71,1.494544457838827,802.1542028297305,16.570703332935974,13.401923969570118,15.034917131425571,11.616122967884973,8.576318833792918,10.875978662315037,6.648182943563325,9.672780517662472,4.879013743619975,7.964580287153259,3.2317742693288,5.780877202136175,10.023291153407584,8.417796984328938,6.041840829147961,38.524929737556064,0.0,14.919458481054164,367.10243353199996,0.625,24.0,346.3280000000001,16.231006692430956,6.5714551993333625,3.270138380343931,145.27933630327783,12.546599145269779,12.546599145269779,0.2572858094983825,0.058262674024307515,0.2572858094983825,-3.471422023284625,3.6766000000000023,91.39750000000004,367.49600000000015,1.0,6.0,2.0,0.0,0.0,2.0,6.0,1.0,8.0,5.0,0.0,2.0,130.0,5.890723922025908,0.0,0.0,13.139891848781026,25.683286491704038,37.81602062862726,4.0,14.919458481054164,0.0,67.53549903623951,18.023458058949128,4.722094864452088,24.657001430078974,63.17520295159538,20.759064251498646,85.09,0.7056413244310071,8.18348357071887,0.0,1.4701737205173182,3.4298364331575906,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.591,315.554,3,1,2,2.591,59.81,2.5964598731268067,569.1835828894835,12.41384908344359,8.815219099740697,11.157144584873855,8.130228955335799,4.717406769439342,5.888369512005921,3.15206116610253,4.37173866459297,2.0789193229094196,2.761456867634258,1.3366899458760484,1.9137131377021503,0.0,4.794537184071822,5.907179729351506,0.0,0.0,31.329392831203926,313.957000656,0.1,17.0,307.494,12.06741181593845,4.8484918126975005,2.3212385835603264,110.92746110843642,11.668570956160242,11.668570956160242,0.26937600355476005,0.25933358528596595,0.26937600355476005,-0.25933358528596595,2.0427999999999997,67.45920000000001,315.558,1.0,5.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,2.0,0.0,0.0,88.0,5.907179729351506,0.0,4.794537184071822,9.665781456092393,11.600939890232516,28.06267803487257,2.0,20.08125186839976,0.0,0.0,39.71570210457157,5.316788604006331,27.719314976422126,10.488465178920283,28.999140795981784,59.81,15.77546060090703,7.093352938397581,0.36108796296296286,0.15591332829428128,5.000882739669942,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.196,379.326,7,0,6,0.196,124.44,1.6092328552153479,1178.3118133803207,19.509860921691395,14.603218364522663,14.603218364522663,13.635361590784806,8.118228859608038,8.118228859608038,5.65524412992906,5.65524412992906,3.8231315971430413,3.8231315971430413,2.481834104729827,2.481834104729827,5.969305287951849,9.589074368143644,29.57939913986486,0.0,0.0,24.845461773767116,379.09166851599997,0.1111111111111111,28.0,366.2280000000001,17.339648554188408,7.270261796142297,3.425502108460753,156.9823277357241,12.175388500722196,12.175388500722196,0.373450874444623,0.06223814474653966,0.373450874444623,-0.5881960839903593,1.7832,94.16950000000001,379.3320000000001,0.0,10.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,5.0,0.0,0.0,140.0,11.449990817077914,5.969305287951849,9.77851570501903,9.77851570501903,5.156663257125445,18.19910120538483,4.0,24.675698467758423,0.0,6.544756405912575,70.92714147717146,5.559266895052007,37.75480129698781,16.315032021820706,62.787625618397264,126.14,36.02228846284089,3.8851453752307066,0.7566365156254444,0.40842187939597574,6.047592971396078,0.1198638160881127,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.616,417.457,5,1,4,3.616,80.23,1.391654611953626,1217.6865528600836,21.37166824125719,17.259106681494742,17.259106681494742,15.080520035918415,10.509142866283588,10.509142866283588,7.862085725716968,7.862085725716968,5.775321065224776,5.775321065224776,4.066728227443708,4.066728227443708,6.041840829147961,9.589074368143644,11.466446624403513,30.513302635158585,30.33183534230805,16.48183748076898,417.16885621599994,0.2916666666666667,31.0,394.28100000000023,19.359234535239437,7.905257974079476,3.7863969415775474,179.17118399934185,12.85728145234729,12.85728145234729,0.2670113774832244,0.2853044258464532,0.2670113774832244,-0.7658192922230624,3.369900000000002,116.73070000000003,417.4650000000002,1.0,7.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,4.0,0.0,0.0,158.0,5.559266895052007,0.0,9.589074368143644,4.681802935145185,6.06636706846161,73.71130746263232,5.0,9.780484743446223,0.0,32.22804289761662,70.01164361021071,20.349781406658437,28.901428401823566,30.513302635158585,53.3254737317647,82.45000000000002,25.32016336577484,7.380952092256656,4.390588158459186,1.0444315774007613,13.83177000885015,2.6808438148941307,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0
1.636,324.462,4,2,5,-1.021,64.68,1.7591246402796714,413.3066547549838,16.872032720186702,14.859341852982748,14.859341852982748,10.832318457408354,8.917635981816213,8.917635981816213,7.880096708438213,7.880096708438213,4.5048826287919965,4.5048826287919965,3.47253865144984,3.47253865144984,6.031114512338072,9.589074368143644,11.446104981734852,25.93115605767717,20.771211599071872,20.433396669713616,324.252526264,0.8823529411764706,23.0,292.2130000000001,18.202301919171738,8.105526863644263,6.471780414053351,139.5090984588272,12.105840734441923,12.105840734441923,0.32137340768458217,0.21083873981691448,0.32137340768458217,-0.4080764297097266,1.5610000000000004,91.31340000000006,324.46900000000016,2.0,6.0,0.0,2.0,0.0,0.0,4.0,2.0,6.0,4.0,2.0,2.0,132.0,0.0,6.031114512338072,15.01123551892863,4.794537184071822,6.4208216229260096,66.08876730851364,2.0,20.433396669713616,0.0,64.45608579523324,0.0,10.633577208012662,66.0426618144847,52.87531971370193,0.0,64.68,28.63227742991136,5.197509336302627,-0.33848708823921125,-0.21083873981691448,0.04055999476747152,10.378901444485946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2.226,294.331,4,1,1,2.214,95.47,2.096414260543175,1020.3911308926776,14.396976746569035,11.122238982565358,11.938735563493083,10.237183443017884,6.437964051310624,7.2544606322383505,4.690255378192226,5.689326144955006,3.3348488857847975,4.406478006182473,2.366018223818959,3.4409861368995207,0.0,4.794537184071822,5.559266895052007,21.47400012063082,37.255572541998674,19.935914083788834,294.05753194,0.06666666666666667,21.0,284.259,12.164346231111887,4.458070416095106,1.836682155637451,122.89724579766929,11.88123129616095,11.88123129616095,0.26825772659572006,0.13549897119341514,0.26825772659572006,-0.13549897119341514,2.903220000000001,83.50970000000004,294.339,1.0,5.0,0.0,0.0,1.0,4.0,5.0,1.0,6.0,1.0,0.0,0.0,102.0,5.559266895052007,0.0,4.794537184071822,14.951935562841626,30.33183534230805,6.923737199690624,4.0,19.935914083788834,0.0,6.923737199690624,52.70688749104488,5.559266895052007,19.935914083788834,5.693927994848461,41.45369260114442,71.53,28.704417051753357,0.8618343726379443,2.3375468474426815,0.6699858276643993,9.806123596604747,1.922106953892668,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
2.698,421.51,5,2,8,2.698,109.11,1.7887524263554537,948.7763183558509,20.855160383312136,16.7332021525371,17.549698733464826,13.951056833913098,9.84915787378435,11.289221202584988,6.691917839569529,8.629852819511196,4.664032065675442,6.540437298981651,3.243062955066519,4.754756865014135,15.930470882759089,13.212334168400758,10.589411470366237,19.26246486877803,13.847474399381248,10.30076712495354,421.16714196400005,0.45,29.0,394.30300000000017,21.195167750284053,9.318397725319878,4.911484882541598,170.80033204229616,12.775021103384267,12.775021103384267,0.2717182225371523,0.09504508143171608,0.2717182225371523,-3.6010259575848482,3.2390000000000017,110.13570000000004,421.51900000000023,2.0,8.0,0.0,1.0,1.0,2.0,5.0,2.0,9.0,8.0,1.0,1.0,158.0,5.907179729351506,0.0,4.794537184071822,8.417796984328938,6.4208216229260096,44.8882188506181,3.0,9.289194512243443,0.0,38.00542274367705,36.156239840307975,14.790514511606428,49.91744796677487,43.59840444707956,35.357795320977296,100.72999999999999,15.576468613807627,2.7711482741244646,0.6135958534010482,0.655389513780585,6.541553170931484,5.684487604361992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
1.049,317.432,5,1,6,-0.129,120.07,1.488784990369918,692.2244991107153,14.493353063746348,11.613422652435332,13.246415814290785,10.309663088089316,6.6459218754784795,8.405227497988268,4.50103173460042,6.421361583548387,2.8394155808339674,4.548789958181981,1.8563807971377493,3.2679728548783418,0.0,0.0,0.0,40.91343781815362,12.30379997015654,30.63276545826108,317.07688748000004,0.2857142857142857,21.0,302.323,14.24624082523309,6.838650751039469,3.901906764358916,130.71454063742846,4.546616748551273,4.546616748551273,0.18815966930521524,0.6867577463721947,0.18815966930521524,0.6867577463721947,2.6973200000000013,85.40170000000003,317.44300000000004,1.0,5.0,0.0,0.0,0.0,3.0,7.0,1.0,7.0,6.0,0.0,0.0,108.0,0.0,0.0,0.0,19.935914083788834,0.0,12.990104268152233,3.0,25.252702687795164,0.0,19.88931522852921,45.61565943916928,5.316788604006331,26.480670489701406,16.395479686549688,29.220179752619593,63.59,17.41414891712948,9.540951321957746,2.17922575537204,0.6867577463721947,1.805319584743182,3.688865975832308,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.959,381.49,3,1,7,3.425,45.46,1.7215051315147618,960.9606708001854,19.50986092169139,16.71042445044957,16.71042445044957,13.690203145651198,10.329290731693481,10.329290731693481,7.3563513794053526,7.3563513794053526,5.611708886772416,5.611708886772416,3.992112473657908,3.992112473657908,0.0,4.39041504767482,5.817220841045895,61.74308835465054,16.648132030538843,24.064172734238056,381.23287411600006,0.45454545454545453,28.0,353.2750000000001,18.873062056174934,8.267766354987144,3.737544220628794,165.13322849824567,13.675423996064328,13.675423996064328,0.1577442699497644,0.25057328710789806,0.1577442699497644,-0.25057328710789806,4.167900000000003,111.30070000000005,381.4990000000002,1.0,5.0,1.0,0.0,1.0,3.0,5.0,1.0,6.0,7.0,0.0,0.0,148.0,0.0,0.0,0.0,9.374393568622029,25.980208536304467,50.905533440452416,4.0,19.497967953714344,0.0,39.53076089108529,47.4064356698994,5.316788604006331,45.67699357736465,37.94649713177873,30.33183534230805,45.459999999999994,7.278703317619263,8.41742394179894,4.811040627926001,0.7998981792564257,8.541124142451807,8.329977222628704,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
